session_id,scenario_type,is_attack,is_malicious_cmd,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,intent,intent_index,risk_score
normal_mission_10,normal_mission,False,False,0.25333333,0.107,0.23559727,0.051569223,-0.097121306,0.0,0.12999809,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.40263677,0.4,0.2,1.0,0.8,0.47388306,0.36842474,0.94280905,0.9110068,1.0,0.0,0.42857143,0.5,1.0,0.85,0.23559727,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_10,normal_mission,False,False,0.25333333,0.107,0.20460026,-0.09185424,0.071092114,0.0,0.11763562,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.3345082,0.5,0.16666667,1.0,0.6666667,0.43913168,-0.4520815,0.9135892,0.7907995,1.0,0.0,0.42857143,0.5,1.0,0.8,0.20460026,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_10,normal_mission,False,False,0.25333333,0.107,0.24741739,-0.08043317,-0.001676825,0.0,0.13008426,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.29302922,0.5714286,0.14285715,1.0,0.5714286,0.48682868,-0.6383139,0.8792004,0.7303614,1.0,0.0,0.42857143,0.5,1.0,0.75,0.24741739,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_10,normal_mission,False,False,0.25333333,0.107,0.21732019,-0.01322967,-0.020299053,0.0,0.109333366,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.63775885,0.20639496,0.71428573,0.14285715,1.0,0.42857143,0.12160613,-0.6752797,0.7595545,0.7805234,1.0,0.0,0.42857143,0.5,1.0,0.7,0.21732019,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_10,normal_mission,False,False,0.25333333,0.385,0.0,0.02701873,-0.0909392,0.0,0.047434032,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.99331456,0.18883501,0.14285715,0.14285715,1.0,0.42857143,-0.11066362,-0.45229697,0.18463723,0.38498977,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
normal_mission_10,normal_mission,False,False,0.25333333,0.467,0.0,-0.025077477,0.025171984,0.0,0.017765898,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.113689885,0.14285715,0.2857143,1.0,0.42857143,-0.82503754,-0.15933263,-0.7340253,0.69404876,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
normal_mission_10,normal_mission,False,False,0.25333333,0.011,0.0,0.0006272517,0.071297966,0.0,0.035650365,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.10707717,0.14285715,0.2857143,1.0,0.5714286,-0.8645344,0.12920594,-0.8687445,0.74431854,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
normal_mission_14,normal_mission,False,False,0.25333333,0.841,0.3,0.055429384,0.01168085,0.0,0.15265062,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
normal_mission_14,normal_mission,False,False,0.25333333,0.46,0.03,-0.0151555985,0.08127087,0.0,0.043973424,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,0.109541126,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
normal_mission_14,normal_mission,False,False,0.25333333,0.107,0.21111974,-0.0014749791,-0.09772927,0.0,0.11632361,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.49407983,0.25,0.25,1.0,1.0,0.3052354,-0.0027530706,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.21111974,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_14,normal_mission,False,False,0.25333333,0.107,0.20563033,-0.07623642,-0.07649475,0.0,0.11613276,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.37330458,0.4,0.2,1.0,0.8,0.3799959,-0.53426427,0.94280905,0.9859242,1.0,0.0,0.42857143,0.5,1.0,0.85,0.20563033,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_14,normal_mission,False,False,0.25333333,0.107,0.2746045,0.016673753,0.09243451,0.0,0.14511183,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.32623333,0.5,0.16666667,1.0,0.6666667,0.5294513,-0.21183369,0.9135892,0.92668766,1.0,0.0,0.42857143,0.5,1.0,0.8,0.2746045,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_14,normal_mission,False,False,0.25333333,0.107,0.2285712,0.07371983,-0.05528083,0.0,0.123222746,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.28720555,0.5714286,0.14285715,1.0,0.5714286,0.5257034,0.23936509,0.8792004,0.84896183,1.0,0.0,0.42857143,0.5,1.0,0.75,0.2285712,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_14,normal_mission,False,False,0.25333333,0.107,0.20121545,0.09397577,-0.09136802,0.0,0.120069996,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.64379054,0.19965746,0.71428573,0.14285715,1.0,0.42857143,0.14624034,0.4104406,0.7595545,0.8945548,1.0,0.0,0.42857143,0.5,1.0,0.7,0.20121545,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_14,normal_mission,False,False,0.25333333,0.385,0.0,0.005540222,0.09859296,0.0,0.04937425,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.9513104,0.17672928,0.14285715,0.14285715,1.0,0.42857143,-0.063616425,0.5485155,0.18463723,0.5258624,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
normal_mission_14,normal_mission,False,False,0.25333333,0.467,0.0,-0.085240684,0.010770857,0.0,0.042959243,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.11635602,0.14285715,0.2857143,1.0,0.42857143,-0.7692969,-0.011888536,-0.7340253,0.76106197,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
normal_mission_14,normal_mission,False,False,0.25333333,0.011,0.0,0.09386051,0.004619569,0.0,0.04698706,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.11452622,0.14285715,0.2857143,1.0,0.5714286,-0.8683999,0.24305303,-0.8687445,0.83524626,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
normal_mission_16,normal_mission,False,False,0.25333333,0.841,0.3,-0.09095626,-0.09472661,0.0,0.1637423,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
normal_mission_16,normal_mission,False,False,0.25333333,0.46,0.03,-0.024707327,0.062110666,0.0,0.036633957,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,-0.62016153,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
normal_mission_16,normal_mission,False,False,0.25333333,0.107,0.2987276,-0.06991662,0.018826144,0.0,0.15368876,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.55248505,0.25,0.25,1.0,1.0,0.47658056,-0.6572704,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.2987276,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_16,normal_mission,False,False,0.25333333,0.107,0.29699144,0.068423785,0.06766574,0.0,0.15609643,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.41523188,0.4,0.2,1.0,0.8,0.5928284,-0.029958526,0.94280905,0.7575214,1.0,0.0,0.42857143,0.5,1.0,0.85,0.29699144,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_16,normal_mission,False,False,0.25333333,0.107,0.24148194,-0.045318585,-0.088724904,0.0,0.13061337,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.3543893,0.5,0.16666667,1.0,0.6666667,0.5472656,-0.1645631,0.9135892,0.7170361,1.0,0.0,0.42857143,0.5,1.0,0.8,0.24148194,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_16,normal_mission,False,False,0.25333333,0.107,0.2812901,0.09994353,0.09932737,0.0,0.15730445,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.3085938,0.5714286,0.14285715,1.0,0.5714286,0.5703362,0.21801619,0.8792004,0.663877,1.0,0.0,0.42857143,0.5,1.0,0.75,0.2812901,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_16,normal_mission,False,False,0.25333333,0.107,0.27689874,0.088953145,0.06992948,0.0,0.14956245,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.81673175,0.21339093,0.71428573,0.14285715,1.0,0.42857143,0.29720467,0.7855903,0.7595545,0.6711959,1.0,0.0,0.42857143,0.5,1.0,0.7,0.27689874,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_16,normal_mission,False,False,0.25333333,0.385,0.0,-0.009891173,-0.074168116,0.0,0.03741238,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.21569051,0.14285715,0.14285715,1.0,0.42857143,-0.088291176,0.4400888,0.18463723,0.17636469,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
normal_mission_16,normal_mission,False,False,0.25333333,0.467,0.0,0.0908102,0.021234928,0.0,0.04662997,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.12611464,0.14285715,0.2857143,1.0,0.42857143,-0.81642175,0.49542862,-0.7340253,0.5575774,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
normal_mission_16,normal_mission,False,False,0.25333333,0.011,0.0,-0.054271437,0.034340136,0.0,0.032111656,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.12553592,0.14285715,0.2857143,1.0,0.5714286,-0.865896,-0.2331465,-0.8687445,0.6380171,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
normal_mission_27,normal_mission,False,False,0.25333333,0.841,0.3,-0.06895195,-0.063614376,0.0,0.15716326,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
normal_mission_27,normal_mission,False,False,0.25333333,0.46,0.03,0.072357126,0.089223094,0.0,0.05936395,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,0.64261496,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
normal_mission_27,normal_mission,False,False,0.25333333,0.107,0.23733093,-0.045851067,0.028799908,0.0,0.12171455,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.51155394,0.25,0.25,1.0,1.0,0.3641587,0.13189353,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.23733093,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_27,normal_mission,False,False,0.25333333,0.107,0.20253864,-0.06876948,0.043194447,0.0,0.10910649,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.40106162,0.4,0.2,1.0,0.8,0.39474377,-0.20134877,0.94280905,0.9936534,1.0,0.0,0.42857143,0.5,1.0,0.85,0.20253864,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_27,normal_mission,False,False,0.25333333,0.107,0.2027096,-0.055605568,-0.05378504,0.0,0.10848501,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.32091767,0.5,0.16666667,1.0,0.6666667,0.40110105,-0.29425427,0.9135892,0.79526466,1.0,0.0,0.42857143,0.5,1.0,0.8,0.2027096,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_27,normal_mission,False,False,0.25333333,0.107,0.20197105,-0.07917828,0.059983216,0.0,0.11253832,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.9968577,0.26767758,0.5714286,0.14285715,1.0,0.5714286,0.39624518,-0.43048298,0.8792004,0.66395146,1.0,0.0,0.42857143,0.5,1.0,0.75,0.20197105,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_27,normal_mission,False,False,0.25333333,0.107,0.2652746,-0.052363444,-0.08011172,0.0,0.14100571,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.6335067,0.1921121,0.71428573,0.14285715,1.0,0.42857143,0.18410113,-0.3904978,0.7595545,0.7694574,1.0,0.0,0.42857143,0.5,1.0,0.7,0.2652746,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_27,normal_mission,False,False,0.25333333,0.385,0.0,0.044453386,0.07113929,0.0,0.041943125,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.9271698,0.19053696,0.14285715,0.14285715,1.0,0.42857143,-0.025726115,-0.1388729,0.18463723,0.2939997,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
normal_mission_27,normal_mission,False,False,0.25333333,0.467,0.0,0.06604397,-0.020563293,0.0,0.034585603,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.12142666,0.14285715,0.2857143,1.0,0.42857143,-0.7343502,0.75463957,-0.7340253,0.57288456,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
normal_mission_27,normal_mission,False,False,0.25333333,0.011,0.0,0.033617027,-0.05900314,0.0,0.03395392,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.109829225,0.14285715,0.2857143,1.0,0.5714286,-0.7897737,0.84899694,-0.8687445,0.5982308,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
takeoff_landing_0,normal_mission,False,False,0.25333333,0.841,0.3,-0.05093018,-0.022140877,0.0,0.15254843,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
takeoff_landing_0,normal_mission,False,False,0.25333333,0.46,0.03,-0.042261254,-0.028865457,0.0,0.029661542,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,0.9484179,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
takeoff_landing_0,normal_mission,False,False,0.25333333,0.107,0.2719046,-0.040575657,0.013280928,0.0,0.13761802,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.53460306,0.25,0.25,1.0,1.0,0.43178934,0.88832515,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.2719046,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_0,normal_mission,False,False,0.25333333,0.107,0.2663671,0.08736595,0.046514418,0.0,0.14208083,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.40372103,0.4,0.2,1.0,0.8,0.536467,0.84744644,0.94280905,0.8340822,1.0,0.0,0.42857143,0.5,1.0,0.85,0.2663671,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_0,normal_mission,False,False,0.25333333,0.107,0.20311831,-0.04754719,0.019015586,0.0,0.10473702,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.34827635,0.5,0.16666667,1.0,0.6666667,0.4612108,0.5364207,0.9135892,0.7937634,1.0,0.0,0.42857143,0.5,1.0,0.8,0.20311831,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_0,normal_mission,False,False,0.25333333,0.107,0.24963662,0.01936857,-0.03315122,0.0,0.12628597,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.3057364,0.5714286,0.14285715,1.0,0.5714286,0.48968896,0.59907544,0.8792004,0.739,1.0,0.0,0.42857143,0.5,1.0,0.75,0.24963662,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_0,normal_mission,False,False,0.25333333,0.107,0.21065983,-0.08497244,0.045637753,0.0,0.11584546,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.6940669,0.22206199,0.71428573,0.14285715,1.0,0.42857143,0.08785227,0.018981557,0.7595545,0.80396134,1.0,0.0,0.42857143,0.5,1.0,0.7,0.21065983,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
takeoff_landing_0,normal_mission,False,False,0.25333333,0.385,0.0,0.03768048,-0.013034532,0.0,0.01993563,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.20228194,0.14285715,0.14285715,1.0,0.42857143,-0.15609393,0.106715545,0.18463723,0.41952828,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
takeoff_landing_0,normal_mission,False,False,0.25333333,0.467,0.0,-0.050719593,0.06382047,0.0,0.040760055,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.12164707,0.14285715,0.2857143,1.0,0.42857143,-0.86139387,-0.21197711,-0.7340253,0.7560359,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
takeoff_landing_0,normal_mission,False,False,0.25333333,0.011,0.0,0.059883177,0.038939293,0.0,0.035715066,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.119801246,0.14285715,0.2857143,1.0,0.5714286,-0.8902052,-0.08423453,-0.8687445,0.8301402,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
takeoff_landing_6,normal_mission,False,False,0.25333333,0.841,0.3,0.023722276,0.050543327,0.0,0.1525757,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
takeoff_landing_6,normal_mission,False,False,0.25333333,0.46,0.03,-0.068278976,0.076174155,0.0,0.05330225,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,-0.92578185,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
takeoff_landing_6,normal_mission,False,False,0.25333333,0.107,0.28718436,-0.09415054,0.06516335,0.0,0.15458448,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.54478955,0.25,0.25,1.0,1.0,0.45809466,-0.9598082,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.28718436,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
