session_id,scenario_type,is_attack,is_malicious_cmd,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,intent,intent_index,risk_score
normal_mission_15,normal_mission,False,False,0.25333333,0.107,0.2974395,0.09724215,0.039632343,0.0,0.15771572,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.27581316,0.5714286,0.14285715,1.0,0.5714286,0.61793154,0.30086243,0.8792004,0.813917,1.0,0.0,0.42857143,0.5,1.0,0.75,0.2974395,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_15,normal_mission,False,False,0.25333333,0.107,0.23095275,0.062759005,0.036946233,0.0,0.12108148,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.71675825,0.20130873,0.71428573,0.14285715,1.0,0.42857143,0.3117981,0.6008647,0.7595545,0.9247282,1.0,0.0,0.42857143,0.5,1.0,0.7,0.23095275,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_15,normal_mission,False,False,0.25333333,0.385,0.0,0.08218544,0.06450745,0.0,0.052239012,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.18829298,0.14285715,0.14285715,1.0,0.42857143,0.009779166,0.6891457,0.18463723,0.5064736,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
normal_mission_15,normal_mission,False,False,0.25333333,0.467,0.0,0.08995998,0.045143902,0.0,0.050325863,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.13011144,0.14285715,0.2857143,1.0,0.42857143,-0.7044045,0.81163144,-0.7340253,0.7307147,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
normal_mission_15,normal_mission,False,False,0.25333333,0.011,0.0,0.02268304,-0.016351392,0.0,0.013981133,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.11643776,0.14285715,0.2857143,1.0,0.5714286,-0.8542968,0.36747912,-0.8687445,0.7456796,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
normal_mission_21,normal_mission,False,False,0.25333333,0.841,0.3,-0.017920634,0.09647572,0.0,0.15782008,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
normal_mission_21,normal_mission,False,False,0.25333333,0.46,0.03,-0.07759222,-0.020428881,0.0,0.042830747,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,0.087312534,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
normal_mission_21,normal_mission,False,False,0.25333333,0.107,0.29694703,0.07310142,0.06341442,0.0,0.15615918,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.551298,0.25,0.25,1.0,1.0,0.47380483,0.7295849,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.29694703,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_21,normal_mission,False,False,0.25333333,0.107,0.21708876,0.033728644,0.0858752,0.0,0.117940344,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.45340267,0.4,0.2,1.0,0.8,0.4584219,0.7524309,0.94280905,0.95727813,1.0,0.0,0.42857143,0.5,1.0,0.85,0.21708876,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_21,normal_mission,False,False,0.25333333,0.107,0.25716126,-0.04400418,0.053898588,0.0,0.13320412,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.37875113,0.5,0.16666667,1.0,0.6666667,0.5091978,0.43212634,0.9135892,0.84596753,1.0,0.0,0.42857143,0.5,1.0,0.8,0.25716126,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_21,normal_mission,False,False,0.25333333,0.107,0.23236792,-0.014912712,0.0015220757,0.0,0.11642547,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.3238904,0.5714286,0.14285715,1.0,0.5714286,0.48806423,0.35982615,0.8792004,0.74629515,1.0,0.0,0.42857143,0.5,1.0,0.75,0.23236792,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_21,normal_mission,False,False,0.25333333,0.107,0.21148369,0.02212401,-0.04227389,0.0,0.10839961,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.7147448,0.23418514,0.71428573,0.14285715,1.0,0.42857143,0.0839823,0.19565187,0.7595545,0.78110224,1.0,0.0,0.42857143,0.5,1.0,0.7,0.21148369,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_21,normal_mission,False,False,0.25333333,0.385,0.0,-0.069127455,-0.0037719796,0.0,0.034615144,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.2146797,0.14285715,0.14285715,1.0,0.42857143,-0.16453405,-0.17125475,0.18463723,0.3952961,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
normal_mission_21,normal_mission,False,False,0.25333333,0.467,0.0,0.0065178866,-0.08963529,0.0,0.04493598,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.12569736,0.14285715,0.2857143,1.0,0.42857143,-0.86707294,-0.5430915,-0.7340253,0.77354115,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
normal_mission_21,normal_mission,False,False,0.25333333,0.011,0.0,-0.032679144,-0.07311706,0.0,0.040043823,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.099077925,0.14285715,0.2857143,1.0,0.5714286,-0.87307733,-0.31625244,-0.8687445,0.72377735,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
normal_mission_22,normal_mission,False,False,0.25333333,0.841,0.3,-0.03552923,0.06197489,0.0,0.15419404,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
normal_mission_22,normal_mission,False,False,0.25333333,0.46,0.03,-0.04907187,0.036300544,0.0,0.034006536,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,0.712022,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
normal_mission_22,normal_mission,False,False,0.25333333,0.107,0.2760228,0.019127749,-0.0056847623,0.0,0.13837157,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.5373485,0.25,0.25,1.0,1.0,0.43908972,0.8959715,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.2760228,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_22,normal_mission,False,False,0.25333333,0.107,0.23488683,0.08590583,0.06612388,0.0,0.12934837,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.42357937,0.4,0.2,1.0,0.8,0.4835133,0.94161403,0.94280905,0.9127829,1.0,0.0,0.42857143,0.5,1.0,0.85,0.23488683,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_22,normal_mission,False,False,0.25333333,0.107,0.21242972,0.046173494,0.08766809,0.0,0.11720076,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.34784633,0.5,0.16666667,1.0,0.6666667,0.45185238,0.90506375,0.9135892,0.7751406,1.0,0.0,0.42857143,0.5,1.0,0.8,0.21242972,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_22,normal_mission,False,False,0.25333333,0.107,0.20664963,0.04822413,0.014894622,0.0,0.106361985,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.29179865,0.5714286,0.14285715,1.0,0.5714286,0.41462025,0.8711696,0.8792004,0.655584,1.0,0.0,0.42857143,0.5,1.0,0.75,0.20664963,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_22,normal_mission,False,False,0.25333333,0.107,0.21397723,0.059053462,-0.059674535,0.0,0.114928916,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.65012944,0.19757453,0.71428573,0.14285715,1.0,0.42857143,0.028027201,0.7787489,0.7595545,0.6677966,1.0,0.0,0.42857143,0.5,1.0,0.7,0.21397723,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_22,normal_mission,False,False,0.25333333,0.385,0.0,-0.06714684,0.062914945,0.0,0.04600812,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.98559827,0.17890027,0.14285715,0.14285715,1.0,0.42857143,-0.17435168,-0.016225059,0.18463723,0.27783456,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
normal_mission_22,normal_mission,False,False,0.25333333,0.467,0.0,0.033039443,0.004613085,0.0,0.016679969,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.09689267,0.14285715,0.2857143,1.0,0.42857143,-0.8770116,-0.4002698,-0.7340253,0.62120587,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
normal_mission_22,normal_mission,False,False,0.25333333,0.011,0.0,-0.028233903,0.07544011,0.0,0.04027519,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.08318068,0.14285715,0.2857143,1.0,0.5714286,-0.88630515,-0.69659,-0.8687445,0.6359793,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
normal_mission_29,normal_mission,False,False,0.25333333,0.841,0.3,-0.07212879,0.06698605,0.0,0.15786837,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
normal_mission_29,normal_mission,False,False,0.25333333,0.46,0.03,0.096880436,0.0051380363,0.0,0.05077455,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,0.41329867,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
normal_mission_29,normal_mission,False,False,0.25333333,0.107,0.21716793,-0.045538533,-0.096321866,0.0,0.12094789,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.49811196,0.25,0.25,1.0,1.0,0.31940934,-0.08092669,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.21716793,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_29,normal_mission,False,False,0.25333333,0.107,0.21177511,0.015303295,-0.045188956,0.0,0.108541384,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.37628037,0.4,0.2,1.0,0.8,0.39855087,0.009092078,0.94280905,0.9705622,1.0,0.0,0.42857143,0.5,1.0,0.85,0.21177511,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_29,normal_mission,False,False,0.25333333,0.107,0.26514205,0.06594836,-0.058715746,0.0,0.13972923,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.32237107,0.5,0.16666667,1.0,0.6666667,0.52262914,0.26268193,0.9135892,0.88318366,1.0,0.0,0.42857143,0.5,1.0,0.8,0.26514205,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_29,normal_mission,False,False,0.25333333,0.107,0.21368857,0.08000373,0.07477801,0.0,0.120057434,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.28579372,0.5714286,0.14285715,1.0,0.5714286,0.49391338,0.4291803,0.8792004,0.8217422,1.0,0.0,0.42857143,0.5,1.0,0.75,0.21368857,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_29,normal_mission,False,False,0.25333333,0.107,0.2600517,0.033007335,-0.064925745,0.0,0.13502936,0.003921569,0.003921569,1.0,0.1,0.02,0.2,0.6571906,0.20458142,0.71428573,0.14285715,1.0,0.42857143,0.26037124,0.4752816,0.7595545,0.89901406,1.0,0.0,0.42857143,0.5,1.0,0.7,0.2600517,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
normal_mission_29,normal_mission,False,False,0.25333333,0.385,0.0,-0.016245894,-0.023372294,0.0,0.014231947,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.20126532,0.14285715,0.14285715,1.0,0.42857143,-0.001638625,-0.17415144,0.18463723,0.43226123,0.0,0.0,0.5714286,0.0,1.0,0.65,0.28,0.3,0.0,0.0,0.0,1.0,0.5,0.0,ABORT,3,0.2
normal_mission_29,normal_mission,False,False,0.25333333,0.467,0.0,0.003783541,-0.09060681,0.0,0.045342885,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.138876,0.14285715,0.2857143,1.0,0.42857143,-0.7182547,0.09044182,-0.7340253,0.6775411,0.0,0.0,0.71428573,0.8333333,1.0,0.6,0.05,0.05,0.0,0.0,0.0,1.0,0.5,0.0,LANDING,4,0.16000000000000003
normal_mission_29,normal_mission,False,False,0.25333333,0.011,0.0,-0.06674333,0.04760672,0.0,0.04099107,0.003921569,0.003921569,1.0,0.1,0.02,0.4,1.0,0.1370784,0.14285715,0.2857143,1.0,0.5714286,-0.8270568,-0.72220725,-0.8687445,0.7518864,0.0,0.0,0.71428573,0.0,1.0,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,ARM_DISARM,7,0.52
takeoff_landing_1,normal_mission,False,False,0.25333333,0.841,0.3,-0.02780522,-0.08168358,0.0,0.15608118,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,1.0,0.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,UNKNOWN,8,0.32000000000000006
takeoff_landing_1,normal_mission,False,False,0.25333333,0.46,0.03,0.083462715,-0.07263628,0.0,0.057319395,0.003921569,0.003921569,1.0,0.1,0.02,0.2,1.0,0.56,0.33333334,0.33333334,1.0,1.0,0.061740942,0.92251885,0.8660254,1.0,0.0,0.0,0.42857143,0.33333334,1.0,0.92,0.3,0.25,0.0,0.0,0.0,1.0,1.0,0.0,MODE_CONTROL,2,0.16000000000000003
takeoff_landing_1,normal_mission,False,False,0.25333333,0.107,0.29502374,-0.010798845,-0.06297342,0.0,0.15093149,0.003921569,0.003921569,0.4,0.1,0.04,0.2,1.0,0.5500158,0.25,0.25,1.0,1.0,0.4707758,0.48369992,0.9484014,1.0,0.0,0.0,0.42857143,0.5,1.0,0.9,0.29502374,0.4,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
